Id,choose
11174,0.5010100064420726
11175,0.5067113209039434
11176,0.5028712741545117
11177,0.4932699001646946
11178,0.5009115659602
11179,0.501427782075428
11180,0.5088674145917301
11181,0.5071741156789413
11182,0.5014857496364958
11183,0.4904753509853767
11184,0.49884052731694833
11185,0.5034149054025284
11186,0.5037019843729792
11187,0.5000679585264352
11188,0.5010551121638309
11189,0.5034149054025284
11190,0.49415676454358526
11191,0.5015987610658936
11192,0.5006584263653812
11193,0.5042099424985678
11194,0.49763249128009157
11195,0.4942035736354418
11196,0.50105682167658
11197,0.49750180975401875
11198,0.4922119613450402
11199,0.4979857750725948
11200,0.5059486036017933
11201,0.5005454140245404
11202,0.5014423536148159
11203,0.49884052731694833
11204,0.5023938317124893
11205,0.5034454382201723
11206,0.5075869938374905
11207,0.5039568191632298
11208,0.5051519089436113
11209,0.4984309812657359
11210,0.49948261905351415
11211,0.5088351809212552
11212,0.5043857200433316
11213,0.5106940579263025
11214,0.5005131702855828
11215,0.502239135655743
11216,0.4974889479377112
11217,0.5037325169400132
11218,0.5014857496364958
11219,0.5012003677040673
11220,0.5001164834796471
11221,0.5008019728180738
11222,0.493661710226164
11223,0.498696981428552
11224,0.4924989877472413
11225,0.4977115487757121
11226,0.5013439135336807
11227,0.504485862526716
11228,0.503811571649958
11229,0.49969065321835854
11230,0.4887711979418108
11231,0.5055180199710029
11232,0.4886921788864717
11233,0.5002777023287055
11234,0.5039761995795367
11235,0.5024939796855437
11236,0.49973746863754037
11237,0.5027922174808835
11238,0.49949548117913334
11239,0.5051501996046744
11240,0.5006567168479639
11241,0.4986664473860935
11242,0.4968357228223334
11243,0.5046083080019498
11244,0.5040681149796351
11245,0.5001809710240542
11246,0.4972486765111259
11247,0.5021389872097044
11248,0.501427782075428
11249,0.5007229137924454
11250,0.4901158532429278
11251,0.5044068095692249
11252,0.4993051192609231
11253,0.5007100516798055
11254,0.4952293771940169
11255,0.5007680196063024
11256,0.5012309017782948
11257,0.5000568059079317
11258,0.5002905644636028
11259,0.5058050766737906
11260,0.5044970142454651
11261,0.5019842904625398
11262,0.5007680196063024
11263,0.49826634514678275
11264,0.5075612754623449
11265,0.5011195994089583
11266,0.5039551097498693
11267,0.4984164097511381
11268,0.5018407458039142
11269,0.4993179813755893
11270,0.5034776804498319
11271,0.4989195861297642
11272,0.4991293291586566
11273,0.4996067840737007
11274,0.5008793222885249
11275,0.49796468426204354
11276,0.5030793010951841
11277,0.5013099604773532
11278,0.49960507455438846
11279,0.49390195114465835
11280,0.5013099604773532
11281,0.5014423536148159
11282,0.506477602981839
11283,0.49880999323078146
11284,0.49669218207637794
11285,0.5045309647735842
11286,0.5074645659769463
11287,0.4932633818500236
11288,0.4995405870513446
11289,0.49476483016568235
11290,0.5008213544030466
11291,0.5025051320255043
11292,0.5046293973585523
11293,0.48996584652431613
11294,0.49474545066227804
11295,0.49763249128009157
11296,0.5059035040238097
11297,0.49985992422048575
11298,0.502426074738508
11299,0.5022713787748417
11300,0.5005793672770472
11301,0.5004341111470628
11302,0.5049615662222525
11303,0.4914153820964016
11304,0.5005148798041502
11305,0.4989840733964774
11306,0.502239135655743
11307,0.5007212042756364
11308,0.506588886962998
11309,0.49989216799359404
11310,0.5025373749807357
11311,0.49669218207637794
11312,0.504895375583434
11313,0.5007680196063024
11314,0.4944261508220177
11315,0.4999261212879351
11316,0.49786795461696487
11317,0.4981228002595401
11318,0.4915588872445559
11319,0.4980648330489166
11320,0.5027599746997672
11321,0.5010439595942935
11322,0.5016181425013705
11323,0.5046422583919273
11324,0.499716377487411
11325,0.5035567357472073
11326,0.49944866579683184
11327,0.5015648081102417
11328,0.4963066666275419
11329,0.5056275998206883
11330,0.5071113504605934
11331,0.48956761692099876
11332,0.5032245516020915
11333,0.5054905894972204
11334,0.4964970189613235
11335,0.4956599817021106
11336,0.49380523443704527
11337,0.4977115487757121
11338,0.4975340527345362
11339,0.5002583206982271
11340,0.5019309563486452
11341,0.4906510788998597
11342,0.49473258994721564
11343,0.49716791029922447
11344,0.5017405967227274
11345,0.5054695008743451
11346,0.5027599746997672
11347,0.49565346269704946
11348,0.5054261096323674
11349,0.5059696917623044
11350,0.48956761692099876
11351,0.5039873514909352
11352,0.5036680329217634
11353,0.4922119613450402
11354,0.5007422953868833
11355,0.506811452955622
11356,0.5030359063242739
11357,0.5052825793348944
11358,0.5001487272524692
11359,0.49712280585537133
11360,0.4986664473860935
11361,0.5004358206661432
11362,0.5002583206982271
11363,0.503811571649958
11364,0.4885164796669105
11365,0.5027810652086234
11366,0.5030470585302765
11367,0.5015858990572913
11368,0.5033680921219699
11369,0.4936956580946626
11370,0.5032567940226901
11371,0.4999777466985629
11372,0.4960389704353717
11373,0.501963199634776
11374,0.48880342550158645
11375,0.49788733590380224
11376,0.5020165337215168
11377,0.5008342165068435
11378,0.49773093000918334
11379,0.5010744937119781
11380,0.5035889778758906
11381,0.49983109948889254
11382,0.5007680196063024
11383,0.5006584263653812
11384,0.5027599746997672
11385,0.49946152792060655
11386,0.5073855242020295
11387,0.49788733590380224
11388,0.5023938317124893
11389,0.5011213089207477
11390,0.4926425028145057
11391,0.4971034248654383
11392,0.5002905644636028
11393,0.4923554739162057
11394,0.4977437918848414
11395,0.5004212490174225
11396,0.5019971523977015
11397,0.496293805192732
11398,0.4975340527345362
11399,0.4974098907855146
11400,0.5009777627943851
11401,0.5021389872097044
11402,0.5017405967227274
11403,0.49946152792060655
11404,0.5012842363723765
11405,0.5000357147516917
11406,0.5072853953922652
11407,0.4997486212532719
11408,0.4984954682066534
11409,0.5015858990572913
11410,0.4976148195635966
11411,0.5035889778758906
11412,0.4891694005585128
11413,0.5033809536751551
11414,0.49368108875718125
11415,0.496535780351761
11416,0.49036408886344574
11417,0.4972147242564657
11418,0.5014857496364958
11419,0.4949423114142465
11420,0.4962809437628269
11421,0.5047729314273193
11422,0.491957175475483
11423,0.49909537597020415
11424,0.5000034709766512
11425,0.49892129564216886
11426,0.5024939796855437
11427,0.4915588872445559
11428,0.4965292611683094
11429,0.5039228679759098
11430,0.5013099604773532
11431,0.5058244556885486
11432,0.49147985077919465
11433,0.5027131606676408
11434,0.4993502250934892
11435,0.5017405967227274
11436,0.5025713273900563
11437,0.4981228002595401
11438,0.49897292082434996
11439,0.4899512807419591
11440,0.4926102660518186
11441,0.4947776908981442
11442,0.49923892233076894
11443,0.49855514526103273
11444,0.5020616388854602
11445,0.49761311008215275
11446,0.49730030038825124
11447,0.496293805192732
11448,0.5039100066260016
11449,0.49720186251838566
11450,0.5025051320255043
11451,0.5090899487744522
11452,0.502237426169627
11453,0.49116060972874154
11454,0.4956229307660287
11455,0.5001147739593645
11456,0.5087350614733005
11457,0.5009777627943851
11458,0.5054712101900909
11459,0.48956761692099876
11460,0.5039873514909352
11461,0.49994550292366285
11462,0.49462129957798967
11463,0.5021067440158482
11464,0.5044325318373827
11465,0.5068565504433136
11466,0.5018407458039142
11467,0.5010245780411773
11468,0.4984421337753691
11469,0.49737764788648
11470,0.5014857496364958
11471,0.5030165253982135
11472,0.5046405490188635
11473,0.5031454956006535
11474,0.4939487596689481
11475,0.49807769499657756
11476,0.5038455229547013
11477,0.5066339849906062
11478,0.5017405967227274
11479,0.504308376200887
11480,0.5002583206982271
11481,0.5002922739833962
11482,0.4939487596689481
11483,0.5008342165068435
11484,0.5083045462560898
11485,0.4961308861479891
11486,0.4957969989633998
11487,0.4977244106468386
11488,0.4936939488461399
11489,0.49752119090997265
11490,0.502239135655743
11491,0.5005665051548847
11492,0.5045326741535219
11493,0.4986841193777179
11494,0.49752119090997265
11495,0.49737764788648
11496,0.49994550292366285
11497,0.4993502250934892
11498,0.5025713273900563
11499,0.49903740811917013
11500,0.5002905644636028
11501,0.4985405737245179
11502,0.5051390481667098
11503,0.4970905631599673
11504,0.49116060972874154
11505,0.4979324410297318
11506,0.5002777023287055
11507,0.49985992422048575
11508,0.5017745495986541
11509,0.5000051804970251
11510,0.5015197026252667
11511,0.5006906700817855
11512,0.49637115072019616
11513,0.5076209392801928
11514,0.5054372609348924
11515,0.5054050209502219
11516,0.49969065321835854
11517,0.5022825311622346
11518,0.498285726552417
11519,0.4902205962151926
11520,0.4981567530850301
11521,0.5033358497960065
11522,0.5027131606676408
11523,0.5039100066260016
11524,0.5021067440158482
11525,0.503290745862565
11526,0.4902205962151926
11527,0.49076234343330294
11528,0.49475196944014815
11529,0.5097218800725659
11530,0.5006889605646653
11531,0.4963857216151493
11532,0.49181366652478437
11533,0.4981872869316255
11534,0.49786795461696487
11535,0.500022852612685
11536,0.5026164320902498
11537,0.499716377487411
11538,0.5007422953868833
11539,0.4974889479377112
11540,0.5061115082988988
11541,0.5010228685279696
11542,0.5001147739593645
11543,0.5016310045046363
11544,0.4874654439607519
11545,0.48985458886427297
11546,0.49758738639662015
11547,0.5067757967236199
11548,0.5021389872097044
11549,0.5032713650611162
11550,0.5043745682805362
11551,0.5068759284243529
11552,0.4987631780720084
11553,0.49949548117913334
11554,0.5006567168479639
11555,0.49061884643639214
11556,0.49669218207637794
11557,0.4918524194549492
11558,0.4994809095349766
11559,0.5006584263653812
11560,0.496372860150565
11561,0.49833254145152295
11562,0.5029357595299987
11563,0.5030359063242739
11564,0.4993841783345672
11565,0.5093124793548617
11566,0.49826634514678275
11567,0.5008002633020884
11568,0.49919552604338
11569,0.5016954913411574
11570,0.49877604013317317
11571,0.5006584263653812
11572,0.5000357147516917
11573,0.49539863336254936
11574,0.5015648081102417
11575,0.5007229137924454
11576,0.49880999323078146
11577,0.5035567357472073
11578,0.499716377487411
11579,0.49238771018589816
11580,0.49627442462715604
11581,0.5022825311622346
11582,0.5043212373820913
11583,0.5047840830273548
11584,0.5015648081102417
11585,0.5036100679392355
11586,0.5017745495986541
11587,0.493485948730594
11588,0.5030359063242739
11589,0.5004680644148897
11590,0.49735826678750955
11591,0.5039551097498693
11592,0.5011986581935322
11593,0.5023164837395527
11594,0.5014857496364958
11595,0.506366318358813
11596,0.5033680921219699
11597,0.498874480435134
11598,0.5047535515502307
11599,0.5030470585302765
11600,0.4930085801397188
11601,0.5039873514909352
11602,0.5047875017548668
11603,0.4972486765111259
11604,0.4891694005585128
11605,0.5008002633020884
11606,0.504485862526716
11607,0.49799863700424435
11608,0.49923892233076894
11609,0.5012519928046932
11610,0.5054372609348924
11611,0.4902205962151926
11612,0.4991598633240046
11613,0.5017745495986541
11614,0.5047840830273548
11615,0.49884052731694833
11616,0.4950987047990056
11617,0.4981872869316255
11618,0.5066662230619163
11619,0.49669218207637794
11620,0.49297634269802815
11621,0.49776317312962454
11622,0.49826634514678275
11623,0.4974889479377112
11624,0.5025373749807357
11625,0.5055485504862214
11626,0.5001164834796471
11627,0.5002905644636028
11628,0.4981421816252064
11629,0.4998276804485425
11630,0.5039890609025441
11631,0.49948261905351415
11632,0.5019954429045785
11633,0.49912761964347646
11634,0.5043534787308147
11635,0.5098009091494573
11636,0.5039761995795367
11637,0.5055953601068576
11638,0.5030793010951841
11639,0.5017294442383412
11640,0.4984115998229099
11641,0.5035778258300465
11642,0.5029697116413536
11643,0.49705832048876103
11644,0.5019180944001492
11645,0.5018518982705183
11646,0.4926442119648016
11647,0.4954970660483155
11648,0.5030793010951841
11649,0.5032228421527802
11650,0.5040986471978398
11651,0.5084369032895506
11652,0.4994147125452342
11653,0.5015197026252667
11654,0.4947003497725546
11655,0.49764535313233266
11656,0.5017405967227274
11657,0.49786795461696487
11658,0.5006889605646653
11659,0.49946152792060655
11660,0.4918781369239641
11661,0.4993179813755893
11662,0.5046405490188635
11663,0.501963199634776
11664,0.4931520994055125
11665,0.5013615855199994
11666,0.5005454140245404
11667,0.5050599971810272
11668,0.502239135655743
11669,0.499206678633585
11670,0.5019971523977015
11671,0.4923554739162057
11672,0.5013099604773532
11673,0.4933746649620584
11674,0.5010551121638309
11675,0.5003696236386083
11676,0.5005131702855828
11677,0.5047857923911667
11678,0.49967127159020247
11679,0.4957969989633998
11680,0.5044970142454651
11681,0.5035889778758906
11682,0.5015858990572913
11683,0.5079707257616184
11684,0.49750180975401875
11685,0.5027599746997672
11686,0.5015648081102417
11687,0.5022519975353609
11688,0.5046293973585523
11689,0.5009777627943851
11690,0.49948261905351415
11691,0.4937795141240487
11692,0.499716377487411
11693,0.49959392194286706
11694,0.5052163895612084
11695,0.500179261503902
11696,0.4978211400524859
11697,0.5026486749714987
11698,0.496293805192732
11699,0.5019971523977015
11700,0.5000245621330552
11701,0.5006889605646653
11702,0.5009438096242934
11703,0.49963902783045044
11704,0.5001147739593645
11705,0.5012309017782948
11706,0.5071741156789413
11707,0.4974695667942788
11708,0.5055807902675256
11709,0.49669218207637794
11710,0.5018536077674193
11711,0.4985534357549508
11712,0.4901158532429278
11713,0.5060259421997404
11714,0.5037664683261193
11715,0.5003696236386083
11716,0.4992922571471766
11717,0.49076234343330294
11718,0.49673728604319256
11719,0.5015648081102417
11720,0.49963731831097147
11721,0.49909537597020415
11722,0.4984164097511381
11723,0.5025841891872398
11724,0.5015648081102417
11725,0.5016503859319913
11726,0.5028244602387769
11727,0.5017294442383412
11728,0.4974567049863345
11729,0.5034342861293555
11730,0.49920838814966473
11731,0.5009115659602
11732,0.49764706261482156
11733,0.4994632374390042
11734,0.5023615886665608
11735,0.49952772492345865
11736,0.5007745390877872
11737,0.49855514526103273
11738,0.49912761964347646
11739,0.49880999323078146
11740,0.5042310321522424
11741,0.5117614429529258
11742,0.49761311008215275
11743,0.5004663548960082
11744,0.5018858510916269
11745,0.5009115659602
11746,0.4969615926230108
11747,0.49351989629310805
11748,0.4947003497725546
11749,0.5013744475627658
11750,0.4997808650212237
11751,0.5013422040256412
11752,0.5058695554344417
11753,0.4994632374390042
11754,0.5027793557411048
11755,0.5036891229365673
11756,0.5006455642482011
11757,0.4974889479377112
11758,0.49116060972874154
11759,0.5039873514909352
11760,0.5047840830273548
11761,0.5006584263653812
11762,0.501963199634776
11763,0.49181366652478437
11764,0.5008325069912184
11765,0.4890646667129537
11766,0.504674499368194
11767,0.49670504365468293
11768,0.49181366652478437
11769,0.49758738639662015
11770,0.49837764687747005
11771,0.501540793584134
11772,0.4954180133640661
11773,0.4994937716605058
11774,0.4988938619746548
11775,0.5038760553888819
11776,0.4906704537739419
11777,0.49627442462715604
11778,0.4962809437628269
11779,0.5010551121638309
11780,0.49543087442600464
11781,0.5030681488979774
11782,0.4940794255586944
11783,0.49767930568561614
11784,0.5012309017782948
11785,0.493661710226164
11786,0.5021389872097044
11787,0.4973599762601933
11788,0.5039873514909352
11789,0.4913041123489703
11790,0.5007229137924454
11791,0.4998664437169955
